Combined_seq_number	K0030A1	K0030B1	K0051A1	K0051A2	K0051B1	K0051C1	K0051C2	K0062A1	K0062C1	K0063B2	K0063C2	K0076B1	K0076C1	K0154A1	K0154A2	K0154B2	K0155A1	K0155A2	K0155B2	K0156A1	K0156A2	K0156B1	K0156B2	sutaxonomy
Combined_seq_number_1766	0	0	0	0	0	0	0	5	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA;Synurophyceae;Ochromonadales;Ochromonadaceae;NA;OchromonadaceaspCCMP2298
Combined_seq_number_1767	0	10	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nematoda;Chromadorea;Rhabditida;NA;;
Combined_seq_number_1768	0	106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nematoda;Chromadorea;Tylenchida;Aphelenchoididae;Bursaphelenchus;Bursaphelenchparaluxuriosae
Combined_seq_number_1769	0	0	0	0	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Nematoda;Enoplea;Dorylaimida;Longidoridae;Xiphinema;
Combined_seq_number_1770	0	42	0	0	79	6	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	8	0	Nematoda;Enoplea;Dorylaimida;NA;;
Combined_seq_number_1771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	433	0	Nematoda;Enoplea;Dorylaimida;NA;Paractinolaimus;Paractinolaimmacrolaimus
Combined_seq_number_1772	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	Nemertea;Palaeonemertea;NA;Cephalothricidae;Cephalothrix;
Combined_seq_number_1773	1	7	26	0	4	32	2	0	0	0	0	0	16	0	0	3	0	0	0	0	0	1	4	Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira;
Combined_seq_number_1774	0	0	0	0	5	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira;NitrospirspenrichmenculturclonLD3
Combined_seq_number_1775	0	0	2	0	0	0	0	3	0	4	0	3	0	21	0	0	0	0	0	2	3	0	1	Nitrospirae;Nitrospira;Nitrospirales;Nitrospiraceae;Nitrospira;NitrospirspenrichmenculturclonLPTV1
Combined_seq_number_1776	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;Dictyotales;Dictyotaceae;Dictyota;Dictyothamifera
Combined_seq_number_1777	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;Ectocarpales;Chordariaceae;Laminariocolax;Laminariocolaaecidioides
Combined_seq_number_1778	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;Ectocarpales;Ectocarpaceae;Ectocarpus;
Combined_seq_number_1779	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;Fucales;Sargassaceae;Sargassum;
Combined_seq_number_1780	0	0	0	0	0	0	0	0	0	0	0	49	0	0	0	0	0	0	0	239	0	1	0	Phaeophyceae;NA;Laminariales;Laminariaceae;NA;
Combined_seq_number_1781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	0	1	0	Phaeophyceae;NA;Laminariales;Laminariaceae;Nereocystis;Nereocystluetkeana
Combined_seq_number_1782	0	0	0	0	43	110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;NA;NA;Asterocladon;Asterocladolobatum
Combined_seq_number_1783	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;NA;NA;Asteronema;Asteronemferruginea
Combined_seq_number_1784	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Phaeophyceae;NA;Sphacelariales;Choristocarpaceae;Choristocarpus;Choristocarptenellus
Combined_seq_number_1785	0	2	0	0	3	0	2	2	0	0	0	4	0	0	0	0	1	0	0	1	0	0	0	Planctomycetes;Phycisphaerae;Phycisphaerales;NA;;
Combined_seq_number_1786	4	3	2	0	0	5	1	0	0	0	4	0	0	0	0	0	0	0	0	0	1	4	7	Planctomycetes;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;Algisphaera;Algisphaeragarilytica
Combined_seq_number_1787	1	0	1	0	1	2	1	3	5	0	0	10	0	2	0	0	1	0	0	0	1	0	0	Planctomycetes;Planctomycetia;CandidatBrocadiales;CandidatBrocadiaceae;CandidatBrocadia;CandidatBrocadifulgida
Combined_seq_number_1788	15	0	0	0	0	0	1	2	4	0	0	2	0	2	0	0	0	0	0	1	0	0	0	Planctomycetes;Planctomycetia;CandidatBrocadiales;CandidatBrocadiaceae;NA;
Combined_seq_number_1789	1	13	1	12	17	9	10	0	0	0	1	3	67	0	0	4	0	0	0	0	0	1	3	Planctomycetes;Planctomycetia;NA;;NA;
Combined_seq_number_1790	0	40	0	19	10	8	14	0	0	0	0	2	67	0	0	5	0	0	0	0	0	1	16	Planctomycetes;Planctomycetia;NA;NA;NA;PlanctomycetibacteriuLP82
Combined_seq_number_1791	0	4	0	0	7	5	4	0	1	0	0	1	40	0	0	3	0	0	0	0	0	2	0	Planctomycetes;Planctomycetia;NA;NA;NA;PlanctomycetibacteriuWSF3-27
Combined_seq_number_1792	0	2	3	6	3	0	9	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Gemmataceae;Fimbriiglobus;Fimbriiglobruber
Combined_seq_number_1793	0	26	0	1	16	12	7	1	0	2	0	1	75	1	0	12	0	0	0	0	0	2	17	Planctomycetes;Planctomycetia;Planctomycetales;Gemmataceae;Gemmata;
Combined_seq_number_1794	0	4	0	0	3	2	6	0	0	0	0	0	5	0	0	2	0	0	0	0	0	2	0	Planctomycetes;Planctomycetia;Planctomycetales;Gemmataceae;Gemmata;GemmatspBr1-2
Combined_seq_number_1795	0	2	0	0	2	0	3	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	1	Planctomycetes;Planctomycetia;Planctomycetales;Gemmataceae;Gemmata;GemmatspSD2-6
Combined_seq_number_1796	0	1	2	1	5	5	9	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	13	Planctomycetes;Planctomycetia;Planctomycetales;Gemmataceae;NA;
Combined_seq_number_1797	0	1	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Isosphaera;IsosphaerspIo3-6
Combined_seq_number_1798	0	2	0	0	1	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0	0	3	Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;NA;
Combined_seq_number_1799	0	0	0	0	1	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Isosphaeraceae;Singulisphaera;Singulisphaerrosea
Combined_seq_number_1800	6	71	3	0	54	34	53	62	6	5	1	12	242	15	1	32	0	0	0	2	6	3	36	Planctomycetes;Planctomycetia;Planctomycetales;NA;;
Combined_seq_number_1801	0	11	0	0	4	1	1	0	0	0	0	0	170	1	0	3	0	3	0	0	0	0	2	Planctomycetes;Planctomycetia;Planctomycetales;NA;;NostocoidlimicolIII
Combined_seq_number_1802	0	1	0	1	1	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;bacteriuEllin6059
Combined_seq_number_1803	0	40	2	0	27	22	38	0	0	4	0	1	73	0	0	13	0	0	0	0	0	0	22	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;metal-contaminatesoiclonK20-02
Combined_seq_number_1804	0	14	0	0	7	7	14	0	0	0	0	1	1	0	0	3	0	0	0	0	0	0	2	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;metal-contaminatesoiclonK20-31
Combined_seq_number_1805	0	4	1	0	8	2	7	0	0	0	0	0	21	0	0	2	0	0	0	0	0	3	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;metal-contaminatesoiclonK20-75
Combined_seq_number_1806	0	1	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	1	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;NostocoidlimicolIII
Combined_seq_number_1807	0	17	0	0	23	19	9	0	0	0	0	0	33	0	0	5	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;PlanctomycetalbacteriuEllin7224
Combined_seq_number_1808	0	2	0	0	1	0	3	0	0	0	0	0	1	0	0	1	0	0	0	0	0	4	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;PlanctomycetenrichmenculturclonAc-C5
Combined_seq_number_1809	16	1	1	0	0	7	2	2	1	4	0	12	0	0	0	0	0	0	0	1	1	0	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;PlanctomycetenrichmenculturclonB418
Combined_seq_number_1810	0	10	0	0	5	0	3	0	0	0	0	0	30	0	0	4	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;PlanctomycetenrichmenculturclonLt-C7
Combined_seq_number_1811	0	7	0	0	4	36	5	0	0	0	0	1	38	0	0	1	0	0	0	0	0	0	3	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;PlanctomycetenrichmenculturclonphylotypP12
Combined_seq_number_1812	2	0	3	0	0	2	1	8	11	4	0	11	0	21	0	0	6	0	0	6	11	0	0	Planctomycetes;Planctomycetia;Planctomycetales;NA;NA;unidentifieplanctomycete
Combined_seq_number_1813	0	0	0	0	0	1	1	0	0	8	0	0	0	3	0	0	0	0	0	0	0	0	17	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Bythopirellula;Bythopirellulgoksoyri
Combined_seq_number_1814	2	0	18	0	0	0	0	12	5	2	0	6	1	1	0	0	0	0	0	0	5	1	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Bythopirellula;uncultiureBythopirellulsp.
Combined_seq_number_1815	0	1	2	0	0	0	0	9	1	0	0	1	0	25	0	0	0	0	0	3	3	2	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Fuerstia;Fuerstimarisgermanicae
Combined_seq_number_1816	0	5	16	0	2	5	5	0	0	0	0	0	1	0	0	1	0	0	0	0	0	3	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Gimesia;Gimesimaris
Combined_seq_number_1817	0	0	2	0	0	0	0	5	2	0	0	10	0	13	0	0	4	0	0	9	26	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Mariniblastus;Mariniblastfucicola
Combined_seq_number_1818	5	135	162	4	74	91	93	67	15	48	24	23	120	31	1	22	3	0	0	19	38	33	168	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;
Combined_seq_number_1819	3	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetA-2
Combined_seq_number_1820	0	0	0	0	1	0	0	0	0	11	2	0	1	0	0	0	0	0	0	0	0	1	3	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetDDD3G8
Combined_seq_number_1821	0	3	0	0	4	1	2	0	0	5	0	0	93	0	0	1	0	0	0	0	0	0	4	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetDDSe3021
Combined_seq_number_1822	7	0	15	0	2	0	0	2	1	30	11	1	0	0	0	0	1	0	0	0	1	9	1	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetDDSW1318
Combined_seq_number_1823	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	9	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetDDSW3008
Combined_seq_number_1824	0	19	0	0	8	6	3	0	0	1	0	0	23	0	0	4	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetLX80
Combined_seq_number_1825	0	0	33	0	0	0	0	4	3	0	0	13	0	4	0	0	1	0	0	1	10	12	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycet316
Combined_seq_number_1826	0	2	3	0	3	0	5	0	1	1	0	0	3	0	0	0	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetstr116
Combined_seq_number_1827	0	8	0	0	3	3	1	1	1	0	0	0	0	1	0	1	0	0	0	0	1	0	2	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetstr292
Combined_seq_number_1828	1	13	0	0	13	9	3	0	0	0	0	0	29	0	0	2	0	0	0	0	0	0	8	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;NA;planctomycetWWH14
Combined_seq_number_1829	0	1	0	0	4	5	1	0	0	0	0	0	5	0	0	1	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Pirellula;
Combined_seq_number_1830	0	6	0	0	1	1	7	6	0	1	0	0	11	5	1	0	0	0	0	0	0	0	7	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Pirellula;Pirellulsp.
Combined_seq_number_1831	0	33	0	0	14	16	12	0	0	0	0	9	0	0	0	8	0	0	0	0	0	14	15	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Pirellula;PirellulspBr1-4
Combined_seq_number_1832	0	1	0	0	2	1	5	0	0	0	0	0	37	0	0	3	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Pirellula;Pirellulstaleyi
Combined_seq_number_1833	1	24	15	0	3	11	10	0	0	5	0	0	0	5	0	4	0	0	0	0	0	3	22	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;Planctomycsp.
Combined_seq_number_1834	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	5	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;PlanctomycspFF15
Combined_seq_number_1835	0	2	0	0	1	15	1	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;RhodopirellulspenrichmenculturclonY125
Combined_seq_number_1836	0	0	0	0	0	0	0	1	0	0	0	0	0	53	0	0	0	0	0	0	15	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;RhodopirellulspSM49
Combined_seq_number_1837	1	0	6	0	0	0	0	9	2	8	0	10	0	27	1	0	1	0	0	1	18	0	41	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;RhodopirellulspSM52
Combined_seq_number_1838	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;;Bothrioplanidae;Bothrioplana;Bothrioplansinensis
Combined_seq_number_1839	0	0	0	0	0	0	0	0	26	0	0	10777	2	0	0	0	0	0	0	0	0	1	0	Platyhelminthes;NA;NA;Bothrioplanidae;Bothrioplana;Bothrioplansinensis
Combined_seq_number_1840	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Proseriata;Otoplanidae;Archotoplana;Archotoplanholotricha
Combined_seq_number_1841	0	0	0	0	0	0	0	0	0	0	0	2029	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Proseriata;Otoplanidae;Xenotoplana;Xenotoplanacus
Combined_seq_number_1842	0	0	0	0	0	1	0	0	0	0	0	5026	0	0	0	0	0	1	0	0	0	1	0	Platyhelminthes;NA;Rhabdocoela;Karkinorhynchidae;Cheliplana;Cheliplancforthocirra
Combined_seq_number_1843	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Rhabdocoela;Koinocystididae;Itaipusa;Itaipussinensis
Combined_seq_number_1844	0	0	0	0	0	1	0	0	0	1	0	13	1	0	1	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Rhabdocoela;NA;;
Combined_seq_number_1845	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Axinellida;Heteroxyidae;Halicnemia;Halicnemipatera
Combined_seq_number_1846	0	0	0	0	9	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Clionaida;Placospongiidae;Placospongia;
Combined_seq_number_1847	0	0	0	0	0	0	0	93	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Desmacellida;Desmacellidae;Desmacella;DesmacellcfannexBELUM<GBRMc4240
Combined_seq_number_1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	Porifera;Demospongiae;Haplosclerida;NA;NA;HaploscleridspCRV
Combined_seq_number_1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	Porifera;Demospongiae;NA;;NA;
Combined_seq_number_1850	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Poecilosclerida;Microcionidae;Clathria;Clathrirugosa
Combined_seq_number_1851	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Tethyida;Tethyidae;Tethya;Tethyaurantium
Combined_seq_number_1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Tethyida;Tethyidae;Tethya;Tethyhibernica
Combined_seq_number_1853	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	31	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis;
Combined_seq_number_1854	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis;AsticcacaulspJH4
Combined_seq_number_1855	0	8	3	20	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	5	9	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;
Combined_seq_number_1856	0	8	4	2	12	4	1	0	0	0	0	0	38	0	0	2	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;
Combined_seq_number_1857	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacteginsengisoli
Combined_seq_number_1858	0	17	1	5	2	1	5	0	0	0	0	0	24	0	0	0	0	0	0	1	1	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;NA;
Combined_seq_number_1859	0	9	0	0	7	7	9	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;
Combined_seq_number_1860	1	4	1	0	4	5	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;NA;
Combined_seq_number_1861	0	8	0	0	4	5	4	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;NA;bacteriuEllin335
Combined_seq_number_1862	0	11	0	0	18	7	11	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;Rhizomicrobium;
Combined_seq_number_1863	0	0	10	0	2	2	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;;Geminicoccus;
Combined_seq_number_1864	0	4	0	0	2	0	2	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;NA;;Micavibrio;
Combined_seq_number_1865	23	75	19	5	71	78	42	128	33	254	40	62	166	54	2	8	7	192	0	80	114	34	168	Proteobacteria;Alphaproteobacteria;NA;;NA;
Combined_seq_number_1866	1	2	0	0	1	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;NA;NA;CandidatAlysiosphaera;CandidatAlysiosphaereuropeae
Combined_seq_number_1867	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;CandidatMonilibacter;CandidatMonilibactebatavus
Combined_seq_number_1868	0	10	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alphproteobacteriuA0839
Combined_seq_number_1869	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alphproteobacteriuHTCC396
Combined_seq_number_1870	0	8	1	0	25	21	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alphproteobacteriu-MT
Combined_seq_number_1871	0	1	31	0	3	10	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alphproteobacteriuSchreyahn_AOB_Aster_Kultur_5
Combined_seq_number_1872	0	2	0	0	2	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alphproteobacteriuShinshu-th1
Combined_seq_number_1873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	Proteobacteria;Alphaproteobacteria;NA;NA;NA;humisubstancenrichmenclonT3
Combined_seq_number_1874	0	0	0	0	5	2	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;metal-contaminatesoiclonK20-80
Combined_seq_number_1875	0	0	16	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	1	Proteobacteria;Alphaproteobacteria;Parvularculales;Parvularculaceae;Parvularcula;ParvularculspP33
Combined_seq_number_1876	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	13	Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Aurantimonas;
Combined_seq_number_1877	0	1	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;NA;
Combined_seq_number_1878	0	15	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocella;
Combined_seq_number_1879	0	169	9	1	33	16	21	0	0	0	0	0	197	1	0	2	0	1	0	36	0	2	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium;
Combined_seq_number_1880	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium;Bradyrhizobiujaponicum
Combined_seq_number_1881	0	7	0	0	9	16	8	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;NA;
Combined_seq_number_1882	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter;
Combined_seq_number_1883	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter;Nitrobactewinogradskyi
Combined_seq_number_1884	0	49	2	51	97	3	20	0	0	0	0	0	83	2	0	7	0	0	0	0	0	12	25	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia;
Combined_seq_number_1885	0	2	0	1	5	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia;Devosiconfluentis
Combined_seq_number_1886	0	0	0	20	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia;Devosisubmarina
Combined_seq_number_1887	0	3	3	0	13	15	13	1	0	2	0	0	16	0	0	2	0	0	0	0	0	4	3	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;
Combined_seq_number_1888	0	4	5	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;Hyphomicrobiusp.
Combined_seq_number_1889	6	8	19	0	8	4	70	41	0	36	0	0	6	0	0	1	0	0	0	0	0	1	6	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;NA;
Combined_seq_number_1890	0	5	2	0	1	2	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;NA;HyphomicrobiaceabacteriuWX185
Combined_seq_number_1891	0	0	0	0	0	0	0	53	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Enterovirga;Enterovirgrhinocerotis
Combined_seq_number_1892	0	5	0	12	1	1	4	0	0	0	0	0	126	0	0	12	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium;
Combined_seq_number_1893	0	11	0	4	3	2	1	0	0	0	0	0	17	0	0	34	0	0	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga;
Combined_seq_number_1894	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga;Microvirgsp.
Combined_seq_number_1895	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	7	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;NA;
Combined_seq_number_1896	0	0	0	0	3	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;NA;MethylocystaceabacteriuPKR-39
Combined_seq_number_1897	7	45	3	4	52	218	52	39	10	142	50	38	83	11	0	11	0	3	0	5	4	11	201	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;;
Combined_seq_number_1898	2	0	0	0	1	0	0	4	0	11	0	1	0	1	0	0	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;Methyloceanibacter;Methyloceanibactecaenitepidi
