Combined_seq_number	K0030.A1.S30.L001	K0030.B1.S29.L001	K0051.A1.S50.L001	K0051.A2.S58.L001	K0051.B1.S66.L001	K0051.C1.S82.L001	K0051.C2.S74.L001	K0062.A1.S69.L001	K0062.C1.S62.L001	K0063.B2.S64.L001	K0063.C2.S88.L001	K0076.B1.S86.L001	K0076.C1.S78.L001	K0154.A1.S89.L001	K0154.A2.S48.L001	K0154.B2.S42.L001	K0155.A1.S59.L001	K0155.A2.S51.L001	K0155.B2.S43.L001	K0156.A1.S75.L001	K0156.A2.S90.L001	K0156.B1.S83.L001	K0156.B2.S67.L001	sum taxonomy
Combined_seq_number_1832	0	1	0	0	2	1	5	0	0	0	0	0	37	0	0	3	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Pirellula;Pirellula staleyi
Combined_seq_number_1833	1	24	15	0	3	11	10	0	0	5	0	0	0	5	0	4	0	0	0	0	0	3	22	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;Planctomyces sp.
Combined_seq_number_1834	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	0	5	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Planctomyces;Planctomyces sp. FF15
Combined_seq_number_1835	0	2	0	0	1	15	1	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;Rhodopirellula sp. enrichment culture clone Y125
Combined_seq_number_1836	0	0	0	0	0	0	0	1	0	0	0	0	0	53	0	0	0	0	0	0	15	0	0	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;Rhodopirellula sp. SM49
Combined_seq_number_1837	1	0	6	0	0	0	0	9	2	8	0	10	0	27	1	0	1	0	0	1	18	0	41	Planctomycetes;Planctomycetia;Planctomycetales;Planctomycetaceae;Rhodopirellula;Rhodopirellula sp. SM52
Combined_seq_number_1838	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;;Bothrioplanidae;Bothrioplana;Bothrioplana sinensis
Combined_seq_number_1839	0	0	0	0	0	0	0	0	26	0	0	10777	2	0	0	0	0	0	0	0	0	1	0	Platyhelminthes;NA;NA;Bothrioplanidae;Bothrioplana;Bothrioplana sinensis
Combined_seq_number_1840	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Proseriata;Otoplanidae;Archotoplana;Archotoplana holotricha
Combined_seq_number_1841	0	0	0	0	0	0	0	0	0	0	0	2029	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Proseriata;Otoplanidae;Xenotoplana;Xenotoplana acus
Combined_seq_number_1842	0	0	0	0	0	1	0	0	0	0	0	5026	0	0	0	0	0	1	0	0	0	1	0	Platyhelminthes;NA;Rhabdocoela;Karkinorhynchidae;Cheliplana;Cheliplana cf. orthocirra
Combined_seq_number_1843	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Rhabdocoela;Koinocystididae;Itaipusa;Itaipusa sinensis
Combined_seq_number_1844	0	0	0	0	0	1	0	0	0	1	0	13	1	0	1	0	0	0	0	0	0	0	0	Platyhelminthes;NA;Rhabdocoela;NA;;
Combined_seq_number_1845	0	0	0	0	0	0	0	277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Axinellida;Heteroxyidae;Halicnemia;Halicnemia patera
Combined_seq_number_1846	0	0	0	0	9	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Clionaida;Placospongiidae;Placospongia;
Combined_seq_number_1847	0	0	0	0	0	0	0	93	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Desmacellida;Desmacellidae;Desmacella;Desmacella cf. annexa BELUM<GBR> Mc4240
Combined_seq_number_1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	Porifera;Demospongiae;Haplosclerida;NA;NA;Haplosclerida sp. CRV
Combined_seq_number_1849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766	0	0	0	0	0	Porifera;Demospongiae;NA;;NA;
Combined_seq_number_1850	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Poecilosclerida;Microcionidae;Clathria;Clathria rugosa
Combined_seq_number_1851	0	0	0	0	0	0	0	0	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Tethyida;Tethyidae;Tethya;Tethya aurantium
Combined_seq_number_1852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	Porifera;Demospongiae;Tethyida;Tethyidae;Tethya;Tethya hibernica
Combined_seq_number_1853	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	31	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis;
Combined_seq_number_1854	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Asticcacaulis;Asticcacaulis sp. JH4
Combined_seq_number_1855	0	8	3	20	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	5	9	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Brevundimonas;
Combined_seq_number_1856	0	8	4	2	12	4	1	0	0	0	0	0	38	0	0	2	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;
Combined_seq_number_1857	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;Caulobacter ginsengisoli
Combined_seq_number_1858	0	17	1	5	2	1	5	0	0	0	0	0	24	0	0	0	0	0	0	1	1	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;NA;
Combined_seq_number_1859	0	9	0	0	7	7	9	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Phenylobacterium;
Combined_seq_number_1860	1	4	1	0	4	5	2	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;NA;
Combined_seq_number_1861	0	8	0	0	4	5	4	0	0	0	0	0	3	0	0	2	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;NA;bacterium Ellin335
Combined_seq_number_1862	0	11	0	0	18	7	11	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Micropepsales;Micropepsaceae;Rhizomicrobium;
Combined_seq_number_1863	0	0	10	0	2	2	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;;Geminicoccus;
Combined_seq_number_1864	0	4	0	0	2	0	2	0	0	2	7	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;NA;;Micavibrio;
Combined_seq_number_1865	23	75	19	5	71	78	42	128	33	254	40	62	166	54	2	8	7	192	0	80	114	34	168	Proteobacteria;Alphaproteobacteria;NA;;NA;
Combined_seq_number_1866	1	2	0	0	1	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;NA;NA;Candidatus Alysiosphaera;Candidatus Alysiosphaera europeae
Combined_seq_number_1867	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;Candidatus Monilibacter;Candidatus Monilibacter batavus
Combined_seq_number_1868	0	10	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alpha proteobacterium A0839
Combined_seq_number_1869	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alpha proteobacterium HTCC396
Combined_seq_number_1870	0	8	1	0	25	21	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alpha proteobacterium LS7-MT
Combined_seq_number_1871	0	1	31	0	3	10	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alpha proteobacterium Schreyahn_AOB_Aster_Kultur_5
Combined_seq_number_1872	0	2	0	0	2	5	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;alpha proteobacterium Shinshu-th1
Combined_seq_number_1873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91	Proteobacteria;Alphaproteobacteria;NA;NA;NA;humic substances enrichment clone T3
Combined_seq_number_1874	0	0	0	0	5	2	4	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;NA;NA;NA;metal-contaminated soil clone K20-80
Combined_seq_number_1875	0	0	16	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	3	1	Proteobacteria;Alphaproteobacteria;Parvularculales;Parvularculaceae;Parvularcula;Parvularcula sp. P33
Combined_seq_number_1876	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	13	Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;Aurantimonas;
Combined_seq_number_1877	0	1	0	12	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Rhizobiales;Aurantimonadaceae;NA;
Combined_seq_number_1878	0	15	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Beijerinckiaceae;Methylocella;
Combined_seq_number_1879	0	169	9	1	33	16	21	0	0	0	0	0	197	1	0	2	0	1	0	36	0	2	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium;
Combined_seq_number_1880	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Bradyrhizobium;Bradyrhizobium japonicum
Combined_seq_number_1881	0	7	0	0	9	16	8	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;NA;
Combined_seq_number_1882	0	1	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter;
Combined_seq_number_1883	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Bradyrhizobiaceae;Nitrobacter;Nitrobacter winogradskyi
Combined_seq_number_1884	0	49	2	51	97	3	20	0	0	0	0	0	83	2	0	7	0	0	0	0	0	12	25	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia;
Combined_seq_number_1885	0	2	0	1	5	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia;Devosia confluentis
Combined_seq_number_1886	0	0	0	20	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	2	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Devosia;Devosia submarina
Combined_seq_number_1887	0	3	3	0	13	15	13	1	0	2	0	0	16	0	0	2	0	0	0	0	0	4	3	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;
Combined_seq_number_1888	0	4	5	0	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;Hyphomicrobium;Hyphomicrobium sp.
Combined_seq_number_1889	6	8	19	0	8	4	70	41	0	36	0	0	6	0	0	1	0	0	0	0	0	1	6	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;NA;
Combined_seq_number_1890	0	5	2	0	1	2	0	0	0	5	0	0	0	0	0	2	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Hyphomicrobiaceae;NA;Hyphomicrobiaceae bacterium WX185
Combined_seq_number_1891	0	0	0	0	0	0	0	53	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Enterovirga;Enterovirga rhinocerotis
Combined_seq_number_1892	0	5	0	12	1	1	4	0	0	0	0	0	126	0	0	12	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Methylobacterium;
Combined_seq_number_1893	0	11	0	4	3	2	1	0	0	0	0	0	17	0	0	34	0	0	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga;
Combined_seq_number_1894	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;Microvirga;Microvirga sp.
Combined_seq_number_1895	0	0	0	2	0	0	0	0	0	0	0	0	14	0	0	7	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylobacteriaceae;NA;
Combined_seq_number_1896	0	0	0	0	3	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Methylocystaceae;NA;Methylocystaceae bacterium PKR-39
Combined_seq_number_1897	7	45	3	4	52	218	52	39	10	142	50	38	83	11	0	11	0	3	0	5	4	11	201	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;;
Combined_seq_number_1898	2	0	0	0	1	0	0	4	0	11	0	1	0	1	0	0	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;Methyloceanibacter;Methyloceanibacter caenitepidi
Combined_seq_number_1899	0	0	0	0	0	0	1	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;Methyloligella;Methyloligella solikamskensis
Combined_seq_number_1900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;NA;Rhizobiales bacterium GB10
Combined_seq_number_1901	0	3	0	0	1	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;NA;Rhizobiales bacterium URHC032R
Combined_seq_number_1902	0	2	0	0	1	0	2	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	5	Proteobacteria;Alphaproteobacteria;Rhizobiales;NA;NA;Rhizobiales bacterium URHD0078
Combined_seq_number_1903	0	0	0	2	0	1	3	0	0	0	0	0	74	0	0	1	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Chelativorans;Chelativorans sp. A52C2
Combined_seq_number_1904	1	19	10	13	4	6	7	0	1	4	0	3	2	2	0	2	0	0	0	0	0	5	25	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;
Combined_seq_number_1905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	10	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Mesorhizobium;Mesorhizobium sp.
Combined_seq_number_1906	1	5	4	0	0	0	4	4	1	2	1	8	3	1	1	0	0	0	0	0	3	0	9	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;NA;
Combined_seq_number_1907	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Nitratireductor;Nitratireductor sp. CZ-AT8
Combined_seq_number_1908	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	9	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Phyllobacteriaceae;Pseudahrensia;Pseudahrensia todarodis
Combined_seq_number_1909	0	5	0	1	0	4	5	0	0	0	0	0	3	0	0	2	0	0	0	0	1	0	1	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;NA;
Combined_seq_number_1910	0	28	0	4	17	6	5	0	0	0	0	0	17	0	0	0	0	0	0	0	0	2	2	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Rhizobium;
Combined_seq_number_1911	0	0	0	0	0	0	0	1	0	0	0	1	0	3	0	0	7	0	0	3	13	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Anderseniella;
Combined_seq_number_1912	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	10	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Lutibaculum;
Combined_seq_number_1913	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhodobiaceae;Parvibaculum;Parvibaculum sp. MBNA2
Combined_seq_number_1914	0	0	0	0	0	0	1	0	0	0	0	80	0	10	0	0	18	0	0	41	166	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Fretibacter;Fretibacter rubidus
Combined_seq_number_1915	0	0	2	0	0	0	0	3	2	0	0	1	0	17	2	0	3	0	0	7	40	8	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hyphomonas;
Combined_seq_number_1916	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Hyphomonas;Hyphomonas sp. AP-32
Combined_seq_number_1917	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	1	0	0	3	6	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Litorimonas;
Combined_seq_number_1918	0	1	0	0	0	0	0	0	0	2	1	14	0	14	0	0	6	0	0	38	32	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;NA;
Combined_seq_number_1919	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Hyphomonadaceae;Ponticaulis;Ponticaulis sp.
Combined_seq_number_1920	0	17	123	0	9	5	11	18	0	5	0	0	2	0	0	1	0	0	0	0	0	10	2	Proteobacteria;Alphaproteobacteria;Rhodobacterales;NA;;
Combined_seq_number_1921	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Acuticoccus;Acuticoccus sp.
Combined_seq_number_1922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Defluviimonas;Defluviimonas indica
Combined_seq_number_1923	0	0	0	0	0	0	0	0	1	4	3	0	1	12	1	0	1	0	0	3	1	7	8	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Loktanella;
Combined_seq_number_1924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	20	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Loktanella;Loktanella fryxellensis
Combined_seq_number_1925	18	59	34	58	7	20	10	120	78	199	41	121	39	68	2	2	25	6	0	66	124	99	56	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;NA;
Combined_seq_number_1926	0	0	0	0	0	0	0	10	0	0	0	0	0	1	1	0	0	0	0	5	1	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;NA;Rhodobacteraceae bacterium DG1287
Combined_seq_number_1927	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	4	13	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Octadecabacter;
Combined_seq_number_1928	0	0	0	0	0	0	0	2	0	0	0	3	0	0	0	0	0	0	0	5	1	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Octadecabacter;Octadecabacter sp. LPB0143
Combined_seq_number_1929	0	0	0	39	1	1	0	0	17	0	12	0	1	0	0	0	0	0	0	0	1	1	2	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus;
Combined_seq_number_1930	0	2	1	0	0	0	0	1	0	1	0	2	0	0	0	0	0	2	0	0	0	16	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Rhodobacter;
Combined_seq_number_1931	0	0	0	0	0	0	0	4	5	0	0	5	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter;Roseobacter sp. D4024
Combined_seq_number_1932	0	0	0	0	0	1	0	15	1	2	1	0	0	1	0	0	2	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseovarius;
Combined_seq_number_1933	0	0	0	0	0	0	0	0	0	4	4	0	0	2	0	0	0	0	0	1	3	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria;
Combined_seq_number_1934	0	0	0	0	0	0	0	0	0	0	0	2	0	7	0	0	0	0	0	0	8	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Ruegeria;Ruegeria sp.
Combined_seq_number_1935	1	0	0	0	0	0	0	14	2	4	0	10	0	17	1	0	0	0	0	3	14	0	7	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Sulfitobacter;
Combined_seq_number_1936	2	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Thioclava;
Combined_seq_number_1937	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	312	15	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;
Combined_seq_number_1938	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;Acidiphilium sp. enrichment culture clone MRSIwood-SM-12G
Combined_seq_number_1939	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidiphilium;Acidiphilium sp. PA-H7
Combined_seq_number_1940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidisoma;
Combined_seq_number_1941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5302	0	0	1	1	1	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidocella;
Combined_seq_number_1942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Acidocella;Acidocella sp. IS10
Combined_seq_number_1943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Humitalea;Humitalea rosea
Combined_seq_number_1944	0	12	0	1	4	4	2	0	0	0	0	0	70	0	0	4	0	26	0	0	0	0	3	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;NA;
Combined_seq_number_1945	0	2	0	0	1	0	1	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;NA;Acetobacteraceae bacterium MP03
Combined_seq_number_1946	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;NA;Acetobacteraceae bacterium W1.09-37
Combined_seq_number_1947	0	3	0	0	2	0	0	0	0	0	0	0	7	0	0	0	0	17	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Rhodopila;Rhodopila globiformis
Combined_seq_number_1948	0	4	0	5	0	1	3	0	2	0	0	0	13	0	0	0	0	0	0	0	0	3	4	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Acetobacteraceae;Roseomonas;
Combined_seq_number_1949	3	9	0	0	11	9	2	54	31	6	0	39	34	0	0	1	0	0	0	1	0	3	8	Proteobacteria;Alphaproteobacteria;Rhodospirillales;NA;;
Combined_seq_number_1950	1	2	0	0	3	4	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;NA;NA;Rhodospirillales bacterium enrichment culture clone CTBE CDB1001B08
Combined_seq_number_1951	4	0	12	0	0	0	4	12	0	12	0	5	0	0	0	0	0	0	0	0	0	0	1	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;
Combined_seq_number_1952	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirillum humicireducens
Combined_seq_number_1953	0	1	0	0	7	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirillum sp. T2-YC6788
Combined_seq_number_1954	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Azospirillum;Azospirillum zeae
Combined_seq_number_1955	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Caenispirillum;Caenispirillum sp. HMD3118
Combined_seq_number_1956	4	2	0	0	0	0	0	4	0	4	0	1	0	0	0	0	0	0	0	0	0	1	0	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;Limibacillus;Limibacillus halophilus
Combined_seq_number_1957	12	5	4	4	6	6	2	4	9	42	18	72	81	20	1	2	0	1	0	2	3	3	1	Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;NA;
